dataset_type,dataset_file,episode_id,scene_id,instruction
val,val.json.gz,235,102817140,"First, move the picture frame from the table in the living room to the bed in the bedroom. Then move the book from the table to the shelf in the laundry room."
val,val.json.gz,236,102817140,Help me move the plant from the bedroom to the living room. Place it next to the sofa.
val,val.json.gz,237,102817140,"First, move the plant from the bedroom to the living room and place it on the coffee table. Then relocate the plant from the coffee table to the shelves in the laundry room."
val,val.json.gz,238,102817140,"First, take the credit card from the hallway to the bedroom. Then, move it to the living room and place it on a table."
val,val.json.gz,239,102817140,"Help me organize my living room. First, place all credit cards on the chest of drawers in the living room. Then can you move the gaming console and canister to the bedroom and place them next to each other on the bed?"
val,val.json.gz,240,102817140,"First, help me move the apple from the hallway to the bedroom. Then, place it on the table in the living room."
val,val.json.gz,241,102817140,"First, place the mug, squeezer, and toy food on the table in the hallway. Then, put them on the kitchen counter next to each other."
val,val.json.gz,242,102817140,"First, move an apple and a spoon from the table to the kitchen. Then, place them next to each other on the counter."
val,val.json.gz,243,102817140,"First, take the cellphone, credit card, and keychain from the table in the hallway and put them on the table in the bedroom. Then, move them to the bed, placing them next to each other."
val,val.json.gz,244,102817140,Things in the bedroom need to be put away. Move one toy vehicle and the toy bee to the living room and leave them next to each other on the couch.
val,val.json.gz,245,102817140,"First, move the apple, bread, and sushi mat from the bedroom to the kitchen. Then, place them next to each other on the bench in the entryway."
val,val.json.gz,246,102817140,"First, help me move the phone from the living room to the bedroom. Then, place it on the bedroom table."
val,val.json.gz,247,102817140,"First, move the toy pineapple from the table in the hallway to the table in the bedroom. Then, place it on the bed. Next, move the toy foods to the table in the bedroom and place them next to each other."
val,val.json.gz,248,102817140,"First, take the credit card, phone, watch, and cushion from the living room and place them on the bedside table in the bedroom. Then, move them to the counter in the kitchen, placing them next to each other."
val,val.json.gz,249,102817140,"First, help me move a toy fire truck, both apples, a credit card, and a toy airplane from the bedroom to the living room. Then, place them in the kitchen fridge, with the toy fire truck next to the toy airplane and the apples close by."
val,val.json.gz,250,102817140,"First, move the plant and plant saucer from the bedroom to the hallway. Then, place them both on the counter in the kitchen, positioning them next to each other."
val,val.json.gz,251,102817140,"Make sure that the toy airplane and toy bee are on the bedside table in the bedroom next to each other. Then move them along with the plant saucer to the table in the hallway. After that, move the cushion to the chair in the bedroom."
val,val.json.gz,252,102817140,"First, help me move an apple and a spoon from the hallway to the bathroom. Then, place the apple and the spoon on the chair in the bedroom and next to each other."
val,val.json.gz,253,102817140,"Help me move some things around. First, put the sponge on the bedside table in the bedroom. Then move the sponge from the bedside table to the bench in the entryway. Next, move the action figures from the chest of drawers in bedroom to the shelf in the living room and place them close to each other. After that, move the action figures from the shelf in the living room to the washerdryer in the laundryroom/mudroom. Finally, put the plant saucer on the kitchen counter next to the sink and then move the plant saucer from the kitchen counter to the table in the hallway."
val,val.json.gz,254,102817140,"First, bring the toy fire truck from the bedroom to the living room. Then, place it on the washer or dryer."
val,val.json.gz,255,102817140,"First, bring the toy bee from the bedroom to the living room. Then, move it to the kitchen and place it on the counter."
val,val.json.gz,256,102817140,"Help me move some objects from the hallway to the bedroom. First, move the picture frame spectacles and apple to the bedroom table. Then, relocate them to the chest of drawers in the living room and place them next to each other."
val,val.json.gz,257,102817140,"First, move the plant from the table in the living room to the table in the bedroom. Then, place it on the counter in the kitchen."
val,val.json.gz,258,102817140,"First, help me move the plant and its saucer from the table in the bedroom to the table in the living room. Then, place them next to each other on the counter in the kitchen."
val,val.json.gz,259,102817140,"Help me move some items from the bedroom to the hallway. First, place the credit card, backpack and sushi mat on the hallway table. Then, move them to the bench in the entryway/foyer/lobby and place them next to each other."
val,val.json.gz,260,102817140,"Help me move the hand towel, kettle, and teapot from the kitchen to the living room. Then, place the kettle and the teapot on the table in the bedroom, and the hand towel on the bed."
val,val.json.gz,261,102817140,"First, help me move a kettle, a teapot, a spatula, and an egg from the kitchen to the bedroom. Then place them next to each other on the bench in the foyer."
val,val.json.gz,262,102817140,"First, move the picture frame from the bedside table to the dresser in the bedroom. Then, place it on the table in the living room."
val,val.json.gz,263,102817140,"First, help me move my mug, spoon, and plant from the living room to my bedroom. Then, place them all out of the way in the kitchen cabinets."
val,val.json.gz,264,102817140,Help me prepare for lunch by moving the toy vehicle toy animal from the shelf to the counter in the kitchen. Place them by the tomato. Remember to leave the spoon where it is.
val,val.json.gz,265,102817140,"First, ensure that the phone is next to the picture frame. Then, move the phone and picture frame to the counter in the kitchen and put the spectacles on the counter close to the phone and picture frame."
val,val.json.gz,266,102817140,"First, move the toy fire truck from the living room to the bedroom. Then, place it on the ground in the bathroom next to a table."
